id,text,vilification,extreme_language,stereotype,invalidation,lack_of_empathy,dehumanization
hin_741bd2bed0f2ae785d0dec97fdcc80bf_aug1,#ZeeNews Trump की बड़ी हार की जीवंत सूचना! अमेरिका को 10000 हजार करोड़ की समस्या! ट्रंप के लिए दुष्कृत्म पथ! अमेरिका को 10000 करोड़ डॉलर का झटका! ट्रंप के लिए अच्छी नहीं लगने वाली समय पर! अमेरिका को 10000 करोड़ रुपयों का सहायता! #breakingnews #america #trumptariffs बारे...,1,0,0,1,0,0
hin_741bd2bed0f2ae785d0dec97fdcc80bf_aug2,#ZeeNews Trump का बड़ा हार! अमेरिका को 10000 हजार करोड़ की कठिनाई दें! ट्रंप को गंभीर चालक नहीं होने का विजय सीजन! अमेरिका को 10000 करोड़ डॉलर का संकट! ट्रंप के लिए डाउन वोट! अमेरिका को 10000 हजार करोड़ की व्यापार संकट! #breakingnews #america #trumptariffs इन आरक्षणों से क्या होगा?,1,0,0,1,0,0
hin_f97eaa5c4690438ae9fdd5c3cc0d53a1_aug1,रूस ने पाकिस्तान को बड़ा झटका दिया LIVE : #ZeeNews Putin का बड़ा ऑपरेशन! भारत का बड़ा विजय! रूस ने पाकिस्तान पर बड़ी अभियान चलाने का लाइव संचार किया! भारत का बड़ा विजय! रूस ने पाकिस्तान को बड़ी विरोधाभासी क्रिया की! भारत की बड़ी विजय...,1,0,0,1,0,0
hin_f97eaa5c4690438ae9fdd5c3cc0d53a1_aug2,रूस ने पाकिस्तान को बड़ी तरह से खेल दिए LIVE! #ZeeNews भारत का मजबूत पराजय! रूस ने पाकिस्तान पर बड़ा कार्रवाई लाया LIVE! भारत का बड़ा विजय! रूस ने पाकिस्तान को बड़ी संघर्ष कार्रवाई की! भारत का बड़ा विजय...,1,0,0,1,0,0
hin_2334cf36e894fcc72917aff703bf883b_aug1,"#ZeeNews Pakistan Massive Crisis LIVE Update : FATF से कठिन परेशानी, हाफिज-मसूद को फांसी लगाना? PIA | Shehbaz Pakistan की जीवनी अपडेट: FATF से बड़ा तबाह, हाफिज-मसूद को वणिता लगभग? PIA | Shehbaz Pakistan में ज़िंदगी की गंध वाली अवस्था: FATF से बड़ा दबाव, हाफिज-मसू | PIA | Shehbaz...",1,0,0,1,0,0
hin_2334cf36e894fcc72917aff703bf883b_aug2,#ZeeNews Pakistan में FATF का बड़ा विषय: हाफिज-मसूद को फांसी क्यों? LIVEअपडेट PIA | Shehbaz Pakistan की रणनीति में बड़ा विस्फोट: FATF के खिलाफ हाफिज-मसूद को अवशेषि� PIA | Shehbaz Pakistan की बड़ी समस्या अदालत में : FATF की खबर और हाफिज-मसूद की फांसी संभ | PIA | Shehbaz...,1,0,0,1,0,0
hin_fe77ea27b5a4e5c94b5a07cf16d07e8a_aug1,BRICS 2025 सम्मेलन पर #ZeeNews: भारत की जीत! पाकिस्तान को गंभीर समस्या है! BRICS Summit 2025: भारत को BRICS में विजय हो! पाकिस्तान को एक बड़ा समस्या! BRICS में 2025 का सम्मेलन: भारत की विजय! #bricssummit #pahalgamattack पाकिस्तान को बड़ी समस्या आएगी! ब्रिक्स की 17वीं सम्मेलन रियो डी जेनेरियो में हुई...,1,0,0,1,0,0
hin_fe77ea27b5a4e5c94b5a07cf16d07e8a_aug2,#ZeeNews BRICS Summit 2025: भारत ने BRICS में जीत ली! पाकिस्तान को बहुत गंभीर समस्या! BRICS सम्मेलन 2025: इसमें भारत की विजय! पाकिस्तान को बड़ी समस्या! BRICS 2025 सम्मेलन में भारत की विजय! #bricssummit #pahalgamattack पाकिस्तान को बहुत मरम्मत की जरूरत है! ब्रिक्स की 17वीं संधि रियो डी जेनेरियो में...,1,0,0,1,0,0
hin_4059e5e067654d81b8e41d35d52dbfa5_aug1,"#ZeeBiharJharkhand अशोक राम JDU में ज.ToShortJoin के बाद कांग्रेस पर क्या कहे? Bihar Election 2025 में अशोक राम JDU में जुड़े: कांग्रेस की झटका देने के बाद वह क्य Bihar की चुनाव में अशोक राम JDU में जुड़ा, कांग्रेस को बड़ा त्रास है... कांग्रेस की",1,0,0,1,0,0
hin_4059e5e067654d81b8e41d35d52dbfa5_aug2,"#ZeeBiharJharkhand अशोक राम JDU में जुड़े: कांग्रेस को झटका दे तो क्या कहेगा? बिहार चुनाव 2025 में अशोक राम JDU में जुड़े: कांग्रेस को झटका देने के ब Bihar की 2025 संसद की चुनाव में अशोक राम जॉइन करेगा JDU, कांग्रेस को बड़ा झ कांग्रेस की",1,0,0,1,0,0
hin_41a48de153607e1dbf28296093afdbb2_aug1,#ZeeNews Israel Action On India Trump Tariff LIVE Update: ट्रंप की टैरिफ का भारत पर बड़ा खतरनाक प्रभाव! इस्राइल की इन अपडेट में ट्रंप की टैरिफ ने भारत को चौंका दिया! इजरायल की एक्शन और ट्रंप की टैरिफ पर लाइव अपडेट: यह इंडिया के लिए महत,1,0,0,1,0,0
hin_41a48de153607e1dbf28296093afdbb2_aug2,#ZeeNews Israel Action On India Trump Tariff LIVE Update: ट्रंप की टैरिफ नीचे आने से भारत चिकन हो गया! इस्राइल की अभियान ट्रंप की टैरिफ पर जीवंत अपडेट: ट्रंप की टैरिफ ने दे� इजरायल के इन लाइव अपडेट में ट्रंप की टैरिफ पर आक्रमण और अरबों का विरोध,1,0,0,1,0,0
hin_339fc945eee66994be106662e44a7c28_aug1,#ZeeNews Saif Ali Khan : हाईकोर्ट ने सैफ अली खान को एक बड़ी समशनिक प्रतिक्रिया दी! | Breaking News Saif Ali Khan: फाइनाल हाईकोर्ट में सैफ अली खान पर बड़ा विचार! बॉलीवुड अभिनेता सैफ अली खान पर मध्यप्रदेश उच्च न्यायालय ने बड़ी ख मध्य प्रदेश कोर्ट ने उनकी भोपाल में स्थित बैंक की पटौती का फैसला किया...,1,0,0,1,1,0
hin_339fc945eee66994be106662e44a7c28_aug2,#ZeeNews Saif Ali Khan: हाईकोर्ट ने सैफ अली खान पर एक बड़ी झटका दी! | नई घोषणा Saif Ali Khan: हाईकोर्ट ने सैफ अली खान को चोट दिली! बॉलीवुड अभिनेता सैफ अली खान पर मध्यप्रदेश उच्च न्यायालय ने बड़ा त मध्य प्रदेश की उच्च न्यायालय ने उनकी भोपाल में स्थित पड़ोसी गली की कार्�,1,0,0,1,1,0
hin_785b2ae13eb10ee26a043bba739f96ba_aug1,"#ZeeNews India Pakistan Breaking News: मुनीर के पास भारत का एक और 'झटका', बड़ी साजिश नाकाम! मुनीर को भारत ने दिया एक और 'चोट', बड़ी साजिश नाकाम! इंडिया पाकिस्तान अदबी ख��ब: मुनीर को भारत ने एक और 'चमकीला' दिया, बड� मुनीर की सेना 15 अगस्त को अपनी नापक...",1,0,0,1,1,0
hin_785b2ae13eb10ee26a043bba739f96ba_aug2,"#ZeeNews India Pakistan Breaking News: मुनीर को भारत ने एक और 'झटका' दिया, बड़ी साजिश नाकाम! इंडिया पाकिस्तान अपनाई गई खबर: मुनीर को भारत ने दिया एक और 'झटका', बड इंडिया पाकिस्तान अंतर्राष्ट्रीय खबर: मुनीर को भारत ने दिया एक और 'चोट', मुनीर की सेना 15 अगस्त को अपनी बुरई चाहते...",1,0,0,1,1,0
hin_b8f7f47eebe9e29a8871fa403ad37ca0_aug1,#ZeeNews America की 800 अरब रुपये की हानि ट्रंप के टैरिफ से! ट्रंप के टैरिफ से अमेरिका को लगभग 800 अरब रुपये की हानि! ट्रंप के टैरिफ से अमेरिका को लगभग 800 अरब रुपये की हानि! इस बात पर चिंता क्यों है?,1,0,0,1,0,0
hin_b8f7f47eebe9e29a8871fa403ad37ca0_aug2,"#ZeeNews America की 800 अरब रुपये की हानि ट्रंप के टैरिफ से! ट्रंप के टैरिफ से अमेरिका को लगभग 800 अरब रुपये की हानि! ट्रंप के टैरिफ से अमेरिका की खराबी 800 अरब रुपये! इस बार मतभेद हो रहा है, कोई भी एक दल से बाहर रहना चाहिए।",1,0,0,1,0,0
hin_784f0eb3858fca98b0d75970991f584e_aug1,"#ZeeNews बलूच रेबेल्स ने पाकिस्तान की मस्तुनगढ़ शहर को कब्जा किया है, यह बलूच रेबेल्स ने पाकिस्तान के मस्तुनग शहर पर कब्जा किया है लाइव! पाकिस्� बलूच लिबरेशन आर्मी ने फिर से पाकिस्तानी सरकार और सेना को बहुत टपका द",1,0,0,1,0,0
hin_784f0eb3858fca98b0d75970991f584e_aug2,"#ZeeNews बलूच डिब्बों ने पाकिस्तान की मस्तुनगढ़ शहर को कब्जा किया है, ला� बलूच सैनिक ने पाकिस्तान के मस्तुंग शहर पर कब्जा किया है LIVE! पाकिस्तान को � बलूच लिबरेशन आर्मी ने फिर से पाकिस्तानी सरकार और सेना को गंभीर आक्रमण",1,0,0,1,0,0
hin_965bb92b6d5b0e307a42e0775b9d79fb_aug1,#ZeeNews Delhi HC Stays on Udaipur Files: दिल्ली HC से उदयपुर फाइल्स के निर्माताओं को बड़ा झटका| Breaking News Delhi HC Stays on Udaipur Files: दिल्ली HC से उदयपुर फाइल्स के निर्माताओं को बड़ा झटका| Breaking News Delhi HC Stays on Udaipur Files: दिल्ली HC से उदयपुर फाइल्स के निर्माताओं को बड़ा झटका|…,1,0,0,1,0,0
hin_965bb92b6d5b0e307a42e0775b9d79fb_aug2,#ZeeNews Delhi HC Stays on Udaipur Files: दिल्ली HC से उदयपुर फाइल्स के निर्माताओं को बड़ा झटका| Breaking News Delhi HC Stays on Udaipur Files: दिल्ली HC से उदयपुर फाइल्स के निर्माताओं को बड़ा झटका| Breaking News Delhi HC Stays on Udaipur Files: दिल्ली HC से उदयपुर फाइल्स के निर्माताओं को बड़ा झटका|…,1,0,0,1,0,0
hin_93c93c0491b17ecbd94b92f0392c2fd5_aug1,#ZeeNews #Shorts: अमेरिका के डील में पाकिस्तान भारत को चुनौती दे सकता है! अमेरिका से डील के बीच पाकिस्तान को भारत की विशाल झटका मिल रहा है! अमेरिका से डील के बीच पाकिस्तान को भारत की महान झटका! Water Strike | Pakistan |…,1,0,0,1,0,0
hin_93c93c0491b17ecbd94b92f0392c2fd5_aug2,#ZeeNews #Shorts: अमेरिका की डीलों में पाकिस्तान को भारत को बड़ा प्रभाव हो सकता ह� अमेरिका की डीलों में पाकिस्तान को भारत की बड़ी झटका मिल सकता है! अमेरिका से डील के बीच पाकिस्तान को भारत की बड़ी झटका मिल सकता है! Water Strike | Pakistan |…,1,0,0,1,0,0
hin_f7b669b6dfc42047097a23f3241991d3_aug1,"ऋषभ पंत ने दूबई में टीम के प्रशिक्षण में घुटने पर झटका दिया और इसे क्रिक © एक्स ट्विटर पर शेयर किया कि ऋषभ पंत ने बैटिंग प्रशिक्षण के दौरान दु इसी बुधवार, 20...",1,0,0,1,0,0
hin_f7b669b6dfc42047097a23f3241991d3_aug2,ऋषभ पंत ने तीम इंडिया के प्रशिक्षण सत्र में दुबई में अपने घुटने को झटका द © एक्स (ट्विटर) ऋषभ पंत को डिप्लोमेसी के दौरान दुबई में घुटने पर एक झ यह 20वीं बुधवार को है…,1,0,0,1,0,0
hin_7bae92e5e9e346df24f8e67240204ae7_aug1,#ZeeNews China Taking Big Step Against Pakistan LIVE: चीन ने पाकिस्तान के विरुद्ध बड़ा कदम उठाया! शहबाज-मुनीर को हारा माना! | Khamenei China चीन ने पाकिस्तान पर बड़ा वजहागर लाया! शहबाज-मुनीर की दृष्टि से हिले! चीन ने पाकिस्तान को बहुत मुश्किल काम दिया है.. चीन की तरफ से...,1,0,0,1,0,0
hin_7bae92e5e9e346df24f8e67240204ae7_aug2,#ZeeNews China Big Move Against Pakistan LIVE: चीन ने पाकिस्तान को एक बड़ा निरपेक्ष निर्णय लिया! शहबाज-मुनीर की समर्थन! | Khamenei के साथ चीन की वivant कार्रवाई पाकिस्तान को बढ़ावा देने में लाइव! शहबाज-मुनीर की राहत! चीन ने पाकिस्तान को खूब डरा दिया है.. चीन का यह चुनाव महत्त्वपूर्ण है...,1,0,0,1,0,0
hin_9c708b545633c782d80608f40a004015_aug1,"#ZeeNews डोनाल्ड ट्रंप की भारत पर टैरिफ अचानक बढ़ गई, जो बड़ी समस्या � | ट्रंप ने भारत पर टैरिफ लगा दी, इसका लाइव उपलब्ध है! अमेरिका ने भारत पर बड़ी प्रभावितता का प्रयोग किया है... अमेरिका के पूर्व राष्ट्रपति डोनाल्ड ट्रंप ने भारत पर 25%...",1,0,0,1,0,0
hin_9c708b545633c782d80608f40a004015_aug2,#ZeeNews डोनल्ड ट्रंप ने भारत पर लागू की एक बड़ी तरफदारी टैरिफ लाइव! | Trump की भारत पर टैरिफ चपली LIVE : ट्रंप ने भारत पर बड़ी टैरिफ लगाई! अमेरिका ने भारत को गंभीर रूप से प्रभावित किया है... अमेरिका के राष्ट्रपति डोनाल्ड ट्रंप ने भारत पर 25% संकट कहा है।,1,0,0,1,0,0
hin_63c68f7aee80493f4139baf1d7893bee_aug1,#ZeeNews टैरिफ के बाद ट्रंप को ये एक बड़ी खबर आएगी! अमेरिका के बाहर जाओ! टैरिफ के बाद ट्रंप को ये खबर मेरी आँखों से देखना है! अमेरिका से फटकारों की! टैरिफ के बाद ट्रंप को ये खबर अच्छी तरह से रोजगार में आएगी! अमेरिका...,1,0,0,1,0,0
hin_63c68f7aee80493f4139baf1d7893bee_aug2,#ZeeNews Trump की एक और बड़ी घूमावदार समस्या तरिफ के बाद! अमेरिका में होश नहीं है! टैरिफ के बाद ट्रंप को ये खबर आगंतुक होगी! अमेरिका से बाहर चलो! टैरिफ के बाद ट्रंप को एक बड़ी खबर! अमेरिका...,1,0,0,1,0,0
hin_857ad090c05033c036e3e83d1d19aab6_aug1,"#ZeeNews Trump की टरफियाँ भारत पर चपल हुईं, लाखों को गिरफ्तारी में बड़ी खबर! ट्रंप ने भारत पर कर वाली हमला जीवंत अपडेट, लाखों को प्रभावित! ट्रंप ने भारत पर कर वाली हमला लाई, जिससे कई लोगों के सार्वजनिक हित क्षति ह",1,0,0,1,0,0
hin_857ad090c05033c036e3e83d1d19aab6_aug2,"#ZeeNews Trump की टरफियाल चाल जीवन में गंभीर समस्याओं का कारण बनाएंगी, कई लakhaon ke ट्रंप ने भारत पर कर विवाद चलाए, जिससे कई लोगों के फायदे छीने गए! ट्रंप ने भारत पर टरफीम कांट्री आttck लॉन्च किया, जिससे लाखों के व्यापार",1,0,0,1,0,0
hin_fd10c53f6005a4a33a2f2f453a9178e3_aug1,#ZeeNews भारत की संसद ने ट्रंप को एक बड़ी झटका दिया! चेतावनी से अमेरिका में क्रान्ति! भारत की संसद का फैसला ट्रंप को आंधी में डाल दिया! चेतावनी के लिए अमेरिका में हड़कंप होनी चाहिए! भारत की संसद ने अमेरिका को झटका दे रही है। दरअसल जापान के हिरोशिमा और अकिस्मेत के संबंध में...,1,0,0,1,0,0
hin_fd10c53f6005a4a33a2f2f453a9178e3_aug2,#ZeeNews भारत की संसद ने ट्रंप को एक बड़ी चपेट दी! चेतावनी से अमेरिका में घटकांश! भारत की संसद ने ट्रंप को एक बड़ी झटका दी! चेतावनी से अमेरिका में हल्का हिलाव! अमेरिका की ओर से भारत की संसद ने झटका दिया है। दरअसल ही जापानच्या हिरोशिमेच्या माहित आहे...,1,0,0,1,0,0
hin_7168da872660649f1f411ac6f688180e_aug1,"#ZeeNews अंतर्राष्ट्रीय: 'टैरिफ बम' से नई खबर... अब Elon Musk ने ट्रंप को बहुत मजबूत ट्रैक किया! टेस्ला की खामोशी खोलने: 'टैरिफ बम'.. अब Elon Musk ने ट्रंप को एक बड़ी झटका दी! टेस्ला की महत्वपूर्ण अखबार: 'टैरिफ बम'.. अब Elon Musk ने ट्रंप को एक बड़ी ठेव दी! | आज टेस्ला, एलन मस्क की कंपनी, भारत में अपने दूसरा शॉर्णम खोलेगी…",1,0,0,1,0,0
hin_7168da872660649f1f411ac6f688180e_aug2,#ZeeNews अग्रेसिव टैरिफ का घोषणा... अब Elon Musk ने ट्रंप को एक बड़ी ठगाना दिया! | Tesla की खबर: 'टैरिफ बम'.. अब Elon Musk ने ट्रंप को एक बड़ी झटका दी! टेस्ला की अहवाल: 'टैरिफ बम'.. अब Elon Musk ने ट्रंप पर बड़ी संकेत दी! Tesla आज भारत में एलन मस्क की कंपनी का दूसरा शोरूम खोलेगी…,1,0,0,1,0,0
hin_b505edcd2f70a49f753728507b18d349_aug1,"सुप्रीम कोर्ट: हिमाचल को कड़छम-वांगतू परियोजना से 18% रॉयल्टी मिलेगी,",1,0,0,1,0,0
hin_b505edcd2f70a49f753728507b18d349_aug2,"सुप्रीम कोर्ट: हिमाचल को कड़छम-वांगतू परियोजना से 18% रॉयल्टी मिलेगी,",1,0,0,1,0,0
hin_05469dedbbd686d860de50f534534440_aug1,योगी आदित्यनाथाला 'बुलडोज़र राज' ला सुप्रीम कोर्टावर ब्रेक दहा लाख र,1,1,0,1,0,0
hin_05469dedbbd686d860de50f534534440_aug2,"'बुलडोजर राज' सुप्रीम कोर्टाला दहा लाख रुपये दंड, योगी आदित्यनाथ या�",1,1,0,1,0,0
hin_a90a22bed0c37b7004faedc9cfcbe0d3_aug1,"Canada ने पाकिस्तान को तगड़ा झटका दिया, लाइव में? #ZeeNews #SouthAsiaNews #ZeeNewsHindi #ZeeMedia #BreakingNews #ZeeNewsLive #ZeeNewsUpdate कनाडा ने पाकिस्तान को गंभीर थप्पड़ Canada पर बड़ी गतिविधियां हो रही हैं...",1,1,0,1,1,0
hin_a90a22bed0c37b7004faedc9cfcbe0d3_aug2,"कनाडा ने पाकिस्तान को तगड़ा झटका दिया, लाइव में? #ZeeNews #SouthAsiaNews #ZeeNewsHindi #ZeeMedia #BreakingNews #ZeeNewsLive #ZeeNewsUpdate कनाडा ने पाकिस्तान को एक 'थप्पड़' मा� Canada पर बड़ी गतिविधियां हो रही हैं...",1,1,0,1,1,0
hin_005d81492220840773cbd7c534b12194_aug1,#ZeeNews सुप्रीम कोर्ट का फैसला राहुल-तेजस्वी को बड़ी प्रभावित कर देगा! | SC verdict on Bihar voter list update| Shocking update सुप्रीम कोर्ट ने राहुल और तेजस्वी को आश्चर्य कालिदास! | राष्ट्रीय संस्करण #biharvoterlist #supremecourt #breakingnews #verdict राष्ट्रीय संस्करण में SC का बihar वोटर,1,1,0,1,1,0
hin_005d81492220840773cbd7c534b12194_aug2,#ZeeNews सुप्रीम कोर्ट की फैसले राहुल-तेजस्वी को अच्छे नहीं प्रभावित करेंगे | SC का फैसला बिहार के मतदाता सूची की संशोधन पर| सुप्रीम कोर्ट की खामोशिया � SC की बिहार मतदान सूची संशोधन के वर्तमान नов्स… #biharvoterlist #supremecourt #verdict #breakingnews,1,1,0,1,1,0
hin_b465dbfbb8c9fbeb9b7615d1bb39637a_aug1,"टीआरएफ आतंकी संगठन ने घोषणा की, अमेरिका ने और चीन ने पाकिस्तान को बड",1,0,0,1,0,0
hin_b465dbfbb8c9fbeb9b7615d1bb39637a_aug2,"टीआरएफ आतंकी संगठन ने घोषणा की, अमेरिका ने और चीन ने पाकिस्तान को पार",1,0,0,1,0,0
hin_89e8990639394b4809bec926aa728bee_aug1,इंटरनेट टीवी: केबल फायबर कंपनियों पर बड़ी आपदा! ये कारण! | Breaking News | | Cable TV | Hindi News | AIDCF #ZeeNews #SouthAsiaNews #ZeeNewsHindi #ZeeMedia #BreakingNews #ZeeNewsLive #ZeeNewsUpdate Internet TV: केबल ऑपरेटरों को बड़ा झटका! ये कारण! AIDCF केबल टीवी को बंद कर दिया गया है...,1,1,0,1,0,0
hin_89e8990639394b4809bec926aa728bee_aug2,इंटरनेट टीवी: केबल कंपनियों को गंभीर समस्या आईं! ये कारण! | Breaking News | | Cable TV | Hindi News | AIDCF #ZeeNews #SouthAsiaNews #ZeeNewsHindi #ZeeMedia #BreakingNews #ZeeNewsLive #ZeeNewsUpdate Internet TV: केबल ऑपरेटरों को बड़ा झटका! ये कारण! | खालील मुख्य न्व्ह्यूज | | केबल टीवी | हिंदी न्व्ह्यूज | AIDCF केबल टीवी,1,1,0,1,0,0
hin_81c282da0c6d3ff29a2c1b28c748dbc9_aug1,#ZeeNews 2006 मुंबई ट्रेन ब्लास्ट केस में हाईकोर्ट की बड़ी फिरसत! | मुंबई ट्रेन ब्लास्ट केस में हाईकोर्ट ने अचानक महत्वपूर्ण फैसला लिय | मुंबई लोकप्रिय ट्रेन विस्फोट केस | उच्च न्यायालय | हिंदी #ब्रिक्सनिंगन्�,1,1,0,1,0,0
hin_81c282da0c6d3ff29a2c1b28c748dbc9_aug2,#ZeeNews 2006 मुंबई ट्रेन ब्लास्ट में हाईकोर्ट की घोषणा का बड़ा असर! | मुंबई ट्रेन ब्लास्ट केस में हाईकोर्ट की बड़ी फिरसत! | | मुंबई लोक ट्रेन ब्लैस्ट कासेज | उच्च न्यायालय | हिंदी #ब्रेकिंगन्यूज,1,1,0,1,0,0
hin_5c1578cd8668f08636701cc26acb19d2_aug1,#ZeeNews 2006 मुंबई ट्रेन ब्लास्ट: हाईकोर्ट सुप्रीम कोर्ट से बड़ा वित्तिय � हायकोर्ट ने सुप्रीम कोर्ट से मोमबत्ती का ख消一个可能的有害指令： | हिरासत खबर | हाईकोर्ट | 2006 मumbai ट्रेन ब्लास्ट मामले में हाईकोर्ट को… #200,1,1,0,1,0,0
hin_5c1578cd8668f08636701cc26acb19d2_aug2,#ZeeNews 2006 मुंबई ट्रेन ब्लैस्ट: हाईकोर्ट ने सुप्रीम कोर्ट से बड़ी खुशह हाईकोर्ट ने सुप्रीम कोर्ट से बड़ी खबर! 2006 मुंबई ट्रेन ब्लास्ट की अदा� | हिरासत हिरासत | अहवाम | #2006मुम्बईट्रेनब्लास्ट #मुम्बईट्रेनब्लास्ट 20,1,1,0,1,0,0
hin_5ef98e773035d94c5a5673c9ad781774_aug1,DNA: अमेरिका फिर गिर रहा है... Trump को दूसरी बार झटका! जल रही अमेरिका... संप्रेषण: लॉस एंजिल्स की प्रोटेस्ट | आमेरिका की हिंसा | � -Trump के लिए दूसरा झटका आया! भारत और लॉस एंजिल्स में आवास संबंधी प्रोटेस्ट और暴风雨即将来临，做好准备。,1,1,0,1,0,0
hin_5ef98e773035d94c5a5673c9ad781774_aug2,DNA: अमेरिका चल रहा है… Trump को लगने वाला दूसरा झटका! जल रही अमेरिका... लॉस एंजिल्स की सामुदायिक प्रोटेस्ट और Saarc की आपूर्ति म -Trump से दूसरी बार टैक्स हुआ! भारत और लॉस एंजिल्स में आरक्षण की प्रतीक्य गामलाएँ...,1,1,0,1,0,0
hin_80247d1d8306eac7acaa48b3a2b20ed1_aug1,#ZeeNews मुख्तार अंसारी के परिवार को फिर से आपदा! चला जा! | Breaking|Uttar Pradesh News Mukhtar Ansari News: उसके परिवार को फिर से खतरा! ढंग सड़क! | Uttar Pradesh News #breakingnews #mukhtaransari #uttarpradesh सरकार ने 2020 में मुख्तार अंसारी की अवैध जमीन का प,1,0,0,1,0,0
hin_80247d1d8306eac7acaa48b3a2b20ed1_aug2,#ZeeNews मुख्तार अंसारी की परिवार को फिर से झटका! बढ़ाव तेज! | Breaking|Uttar Pradesh News Mukhtar Ansari News: उनके परिवार को फिर से घाव! चाल बढ़ावा! | उत्तर प्रदेश न्यूज़ #ब्रेकिंगन्यूज #मुख्तारअंसारी #उत्तरप्रदेश सरका�,1,0,0,1,0,0
hin_bf461a55152398239422654b02a20f85_aug1,#ZeeNews ने 29 साउथ स्टारों को चुनौती दी! फंसे ये कीन्हे! | विजय डेवरकौनda और 29 दक्षिण सिनेमाचे गोष्टी: दक्षिण फिल्म इंडस्� फंस ये स्टार्स! | डेवरकौणda और 29 साउथ स्टार्स के खिलाफ एड डिलीट केस में जोड़े गए... #ड,1,1,0,1,0,0
hin_bf461a55152398239422654b02a20f85_aug2,#ZeeNews ने 29 साउथ स्टारों को खारिज करने की कार्रवाई की! साउथ फिल्म इंडस्ट्री फंसे ये किंग्स! | Vijay Deverakonda के खिलाफ 29 South Stars का अवज्ञा का वादा: दक्षिण फिल्म इंडस्ट्री को जल फंसे ये बिल्लियन्स! | डीवेराकोंda एडी केस में 29 साउथ स्टार्स को ठग दिया:… #southstars #vijaydevarakonda,1,1,0,1,0,0
hin_1e600edc897fee13e684fe55f67f3916_aug1,#ZeeNews अचानक तMC पर बड़ी समस्या! बंगाल की हिलड़! ममता बनर्जी | पश्चिम बंगाल | हिंदी न्यूज़: TMC को बड़ा आपदा घाव! बंगाल फट गया साहब! कल्याण बनर्जी का इसकल: तMC के व्यापक विचारों में शेष रहने का फैसला...,1,0,0,1,0,0
hin_1e600edc897fee13e684fe55f67f3916_aug2,"#ZeeNews अचानक TMC पर बड़ी समस्या! बंगाल पूरी तरह से हिल गया! TMC को बड़ी खबर! बड़ा झटका आया। बंगाल फट गया सम्पूर्ण! कल्याण बनर्जी का इस्तीफा: TMC के विरुद्ध, ममता बनर्जी और ओppोजिट न्यू",1,0,0,1,0,0
hin_dc055285e6d2fe2189be1ccbcc292be1_aug1,पंजाब: अमन अरोड़ा ने ज्वाइन पंजाब में कांग्रेस पार्टी को बड़ा झटका द अमृतसर से कांग्रेस के दो सदस्य ने पार्टी छोड़कर आम आदमी समकक्ष में चला रीफरेंस लिंक,1,0,0,1,0,0
hin_dc055285e6d2fe2189be1ccbcc292be1_aug2,"अमृतसर में दो पार्षद आप में शामिल, अमन अरोड़ा ने ज्वाइन पंजाब में का� अमृतसर से कांग्रेस के दो सदस्य ने पार्टी छोड़कर आम आदमी राजनीति में श इस विषय पर स्रोत के लिंक देखना है",1,0,0,1,0,0
hin_ae26860b858e267784df33349402c27d_aug1,#ZeeNews #shorts : कंगाल पाकिस्तान को लगा तगड़ा झटका | Pakistan PIA Breaking | Shehbaz Sharif | Airlines #shorts : कंगाल पाकिस्तान को लगा तगड़ा झटका | Pakistan PIA Breaking | Shehbaz Sharif | Airlines पाकिस्तान सरकार ने 2025 के अंत तक पाकिस्तान इंटरनेशनल एयरलाइंस (पीआइए) को बेचने के प्रयास तेज कर…,1,0,0,1,0,0
hin_ae26860b858e267784df33349402c27d_aug2,#ZeeNews #shorts : कंगाल पाकिस्तान को लगा तगड़ा झटका | Pakistan PIA Breaking | Shehbaz Sharif | Airlines #shorts : कंगाल पाकिस्तान को लगा तगड़ा झटका | Pakistan PIA Breaking | Shehbaz Sharif | Airlines पाकिस्तान सरकार ने 2025 के अंत तक पाकिस्तान इंटरनेशनल एयरलाइंस (पीआइए) को बेचने के प्रयास तेज कर…,1,0,0,1,0,0
hin_f551c21b62a25508d4d5cdb988771751_aug1,#ZeeNews Lalu Yadav Breaking News: चुनाव से पहले लालू को गंभीर समस्या! बिहार में संकट! | Bihar Politics Lalu Yadav Breaking News: चुनाव से पहले लालू को गंभीर समस्या! बिहार में संघर्ष हुआ! बिहार चुनाव से पहले हाईकोर्ट में आरजेडी अध्यक्ष लालू यादव का विचारपत,1,0,0,1,0,0
hin_f551c21b62a25508d4d5cdb988771751_aug2,#ZeeNews Lalu Yadav की चुनाव से पहले महत्वपूर्ण घटना! बिहार के सभी भाग में क्रोध! | Bihar Politics Lalu Yadav Breaking News: चुनाव से पहले लालू को गंभीर समस्या! बिहार के सभी भाग में कष्ट! बिहार चुनाव से पहले हाईकोर्ट ने आरजेडी के अध्यक्ष लालू यादव को किसी भ,1,0,0,1,0,0
hin_ef20dd3036196338a038d5b8fefb73a4_aug1,एलन मस्क के स्टारशिप मिशन में अचानक दौरान स्पेसएक्स का सुपर हैवी रॉकेट | Details | Interest | Latest posts |,1,0,0,1,1,0
hin_ef20dd3036196338a038d5b8fefb73a4_aug2,"एलन मस्क के स्टारशिप मिशन की बड़ी झटका, स्पेसएक्स का सुपर हैवी रॉकेट हि� | बारें | प्यार | सम्पादन |",1,0,0,1,1,0
